filepath,label
data/raw/tomato/Tomato___Tomato_mosaic_virus/9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/68c4091d-9241-4760-bd93-9ed2463a7a48___Com.G_SpM_FL 1489.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/ba541656-6ae6-4471-8c17-7144e4c23edf___RS_HL 9947.JPG,healthy
data/raw/tomato/Tomato___Late_blight/e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Early_blight
data/raw/tomato/Tomato___Early_blight/d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/2dd57351-b1c3-43c0-a15c-506bab1e803f___JR_Sept.L.S 2507.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/405e216e-b24f-4688-bd81-09de831eaada___UF.GRC_BS_Lab Leaf 0329.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/74b9ed1b-042f-4b13-a31b-ec57a0c0b409___JR_Sept.L.S 8350.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/1732045f-a451-4325-aa86-717a8cbdaf02___RS_HL 9698.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52b2ab4a-c69a-4c36-be2f-600f40b2849b___UF.GRC_YLCV_Lab 02411.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9a78343-10b7-4c1c-89ee-376463d561d7___UF.GRC_YLCV_Lab 03101.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/86e78083-2854-495e-85af-1c1c61c6ddae___Crnl_L.Mold 8954.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e394d62-3c7b-4116-8f16-36d1930d4320___UF.GRC_YLCV_Lab 01871.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a76e782c-e119-485e-83b2-e769f51bda93___UF.GRC_YLCV_Lab 02383.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/f3231f5f-c6cf-4a37-a3da-5d6e7a8afb0e___RS_HL 0450.JPG,healthy
data/raw/tomato/Tomato___healthy/9bda0790-8cb2-4dce-8b8a-debdbd08a67d___GH_HL Leaf 388.JPG,healthy
data/raw/tomato/Tomato___healthy/0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/833c9b1e-4ce1-495d-b9a5-83295451f453___YLCV_NREC 2459.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,healthy
data/raw/tomato/Tomato___Late_blight/98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13.jpg,Late_blight
data/raw/tomato/Tomato___Target_Spot/f7ab8f84-31f8-4d1d-9068-e7918ce9c4bf___Com.G_TgS_FL 0780.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc2118c0-496d-41ad-a96f-1e26a244b528___YLCV_NREC 2613.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57b2a2ca-be23-4974-bfec-b0778ac01bb9___YLCV_GCREC 2358.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137.jpg,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/1b50c39d-8e8c-4d76-be2d-9d2c43cf09a6___Com.G_SpM_FL 8793.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,Early_blight
data/raw/tomato/Tomato___Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/89f4682e-96b6-4eba-a8ce-b485b42175ef___Com.G_SpM_FL 8541.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_mosaic_virus/d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/313f3d16-02bf-4333-91da-beefc4ef1afb___UF.GRC_YLCV_Lab 01533.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/9c84ba58-c218-481c-844c-ef562860a15a___Com.G_TgS_FL 0954.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21419dd3-6e20-470c-b38e-d67d4b16e05d___YLCV_NREC 2351.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/b5cdcab0-075d-4861-9b0d-a98c88d56f58___JR_Sept.L.S 2699.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,healthy
data/raw/tomato/Tomato___healthy/fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13c86d01-0086-4a2a-8215-7a50f9bf4dfa___YLCV_GCREC 2075.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/a4c94aed-b771-4e61-bbd6-dab1e94a3a47___GHLB2 Leaf 8928.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/087a92c4-5479-4cea-85f1-f0c3cc67a5a7___YLCV_GCREC 5399.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d3cb3a2-7157-4ca7-803b-508a59701a70___YLCV_NREC 0274.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/af7f7827-2e38-4f58-9abb-fcf663a4a3c6___Com.G_SpM_FL 9495.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/55a77670-00e2-4dae-81d1-cc94a6b53ad7___YLCV_GCREC 2910.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/58e242dd-6204-4a64-a520-e50d1f61c326___Keller.St_CG 1956.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/f97d12f1-f757-4b67-b19c-15c303c215c0___Keller.St_CG 1923.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7354887d-7ca7-4fb1-a5c1-27f5c04b5ac4___UF.GRC_YLCV_Lab 03016.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a804c91-77ce-4688-9786-0464b82aa992___UF.GRC_YLCV_Lab 01869.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c61de940-57a4-4902-a9c8-34dfaf924180___UF.GRC_YLCV_Lab 08540.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/4badfb88-91f8-49e0-baad-553c18b6bede___Crnl_L.Mold 6904.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3a190004-02f9-4284-9750-d12fe0272a6f___Com.G_SpM_FL 8922.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/d2c083f5-2817-4fe3-b258-da25cbee36d5___Matt.S_CG 7665.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,Early_blight
data/raw/tomato/Tomato___healthy/d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c2d3dfa9-c918-4576-8965-e3895461a012___Com.G_SpM_FL 1605.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp 5867.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc22ec4c-e1ad-4226-b406-e376f7c138e6___YLCV_NREC 2035.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ce8a914-e93e-4597-bc63-56cce724fd4b___UF.GRC_YLCV_Lab 01411.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0563dce6-95ce-4ce1-a2b7-95f923b09d26___UF.GRC_YLCV_Lab 01993.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2 Leaf 89.1.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc47e567-3939-4a00-b4e6-828688e3ac2a___UF.GRC_YLCV_Lab 01818.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/fcc9e28b-c2b2-400d-bd70-7cf4f75d8313___Matt.S_CG 7751.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/b89c8996-9a04-45fe-a517-97e23227881c___GH_HL Leaf 430.JPG,healthy
data/raw/tomato/Tomato___healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,healthy
data/raw/tomato/Tomato___Late_blight/077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Late_blight
data/raw/tomato/Tomato___healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d222123d-f717-432b-8e36-8a490447d58e___YLCV_GCREC 2033.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ab076be9-6ea4-4fa2-b173-d9b1b76953ab___Com.G_SpM_FL 9353.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/ebd34116-314f-43f8-a146-6eb1777a44e6___Matt.S_CG 2543.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04a2f285-b805-4c90-853a-3ee683becb85___UF.GRC_YLCV_Lab 02040.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Early_blight
data/raw/tomato/Tomato___Leaf_Mold/9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,Late_blight
